index,0,1,2
31254,0.09790006754185615,0.14932519137160724,0.7527747410865367
31255,0.103806210185897,0.11844178864660292,0.7777520011675001
31256,0.06194978962010069,0.17444424924211357,0.7636059611377858
31257,0.7228081206885917,0.07688403020586743,0.20030784910554078
31258,0.2605281678245954,0.1594565898599763,0.5800152423154283
31259,0.09886447642080157,0.1678281405893999,0.7333073829897985
31260,0.034543470016025105,0.05993414777196118,0.9055223822120135
31261,0.04759940029895319,0.6105013495591568,0.34189925014189004
31262,0.4874621941335787,0.17356718924300943,0.3389706166234118
31263,0.09790693511929491,0.14519707795860273,0.7568959869221022
31264,0.0499119687950662,0.6935490620023219,0.2565389692026119
31265,0.03551320323643543,0.6698866800811316,0.2946001166824329
31266,0.06867292507734357,0.11229749861031006,0.8190295763123464
31267,0.275534986125726,0.11875780978984596,0.605707204084428
31268,0.09214719968482944,0.21325757787500127,0.6945952224401691
31269,0.0721984114516409,0.11510901453703204,0.8126925740113271
31270,0.15880895534450257,0.15026617359986896,0.6909248710556284
31271,0.06471294554547442,0.10118254366303187,0.8341045107914936
31272,0.05391861686150116,0.07790967363388993,0.8681717095046089
31273,0.05880270300575419,0.18097340696562594,0.7602238900286199
31274,0.09934914002449799,0.181061048737152,0.71958981123835
31275,0.19712776205533594,0.10815584484867238,0.6947163930959918
31276,0.08693543258077623,0.1375508082382888,0.775513759180935
31277,0.04227252742030263,0.09661366245480282,0.8611138101248944
31278,0.06665600185309555,0.15151684394402912,0.7818271542028753
31279,0.5784049230002526,0.09471774648585214,0.3268773305138953
31280,0.051920360816102726,0.1062231294980741,0.841856509685823
31281,0.10991159135530798,0.14984143490617793,0.7402469737385142
31282,0.14264394709141848,0.17688358710250063,0.6804724658060809
31283,0.1164604116082101,0.15447293953399105,0.7290666488577988
31284,0.12782915738590708,0.10959311901778569,0.7625777235963072
31285,0.06142220289164042,0.11333585354377439,0.8252419435645851
31286,0.28371738150871706,0.12387733721449748,0.5924052812767855
31287,0.7232512856523052,0.07641497252414466,0.20033374182355013
31288,0.03291903918777816,0.7429018324335158,0.22417912837870596
31289,0.18378845557263176,0.11550801330825121,0.700703531119117
31290,0.08632820405470489,0.3849435969146691,0.5287281990306261
31291,0.11462277108454419,0.16808881047339821,0.7172884184420575
31292,0.06144985147827365,0.932500227692941,0.006049920828785438
31293,0.05167073912702157,0.6044735261423053,0.3438557347306731
31294,0.04246050195152058,0.09448599709191269,0.8630535009565667
31295,0.047285889718159474,0.09048378759761011,0.8622303226842306
31296,0.1011360940452977,0.8832808950465628,0.015583010908139645
31297,0.72364836898766,0.07456042031785107,0.20179121069448894
31298,0.0771213942692092,0.24316854052839856,0.6797100652023922
31299,0.11086598542012813,0.5211427368940109,0.3679912776858609
31300,0.051367712672049114,0.09649646920090206,0.8521358181270489
31301,0.04538212265996722,0.6272666324383722,0.3273512449016605
31302,0.048633331040021634,0.07240483743345187,0.8789618315265264
31303,0.05686000964308144,0.6998191574911647,0.24332083286575373
31304,0.05250943329525014,0.08661724389734916,0.8608733228074007
31305,0.044131484362656154,0.0759688953865215,0.8798996202508224
31306,0.15813949170969493,0.17291162900612234,0.6689488792841827
31307,0.11260917987569033,0.13139849755215727,0.7559923225721524
31308,0.049741735942517074,0.08714876204598905,0.8631095020114938
31309,0.06214321515412435,0.2315498000255219,0.7063069848203536
31310,0.058680978102751254,0.08785079309293413,0.8534682288043147
31311,0.04786251281056671,0.10991738896706714,0.842220098222366
31312,0.047183090048473306,0.0945839500635574,0.8582329598879692
31313,0.056354780758781205,0.1413807899717736,0.8022644292694452
31314,0.03555095722582989,0.7388487856592084,0.22560025711496168
31315,0.057401438001416435,0.10140245015116357,0.8411961118474199
31316,0.1270067408792524,0.8443222696750614,0.028670989445686038
31317,0.06088041382093666,0.4117027122389165,0.5274168739401468
31318,0.06375286568293297,0.10321686103945565,0.8330302732776115
31319,0.05610414348772146,0.567966040482954,0.3759298160293245
31320,0.03327091000334041,0.07674574051468543,0.8899833494819741
31321,0.10120480655159739,0.15327912644800384,0.7455160670003989
31322,0.054310326993573306,0.08623507468949827,0.8594545983169285
31323,0.053750151372751895,0.07004730235343365,0.8762025462738144
31324,0.4368044424968529,0.4321071557769194,0.13108840172622777
31325,0.05786417862984189,0.21718572939644823,0.72495009197371
31326,0.043109550754241624,0.07992734760294053,0.8769631016428179
31327,0.09524248917526298,0.5370230840123675,0.36773442681236945
31328,0.12227386681404163,0.18709824729262303,0.6906278858933353
31329,0.04621814697737798,0.09235753124323043,0.8614243217793915
31330,0.05131026558144153,0.06266044361699934,0.886029290801559
31331,0.40721703122448216,0.10788795654960934,0.48489501222590853
31332,0.041519306642511675,0.076393139246843,0.8820875541106452
31333,0.030267298076682193,0.8216009982936153,0.14813170362970235
31334,0.04093973588494098,0.06885791082527114,0.8902023532897878
31335,0.05235051085354201,0.6546978775708353,0.29295161157562255
31336,0.12782915738590708,0.10959311901778569,0.7625777235963072
31337,0.17493741522376846,0.39728599220891625,0.42777659256731526
31338,0.06458073219125622,0.0926721968775145,0.8427470709312292
31339,0.05269431063073211,0.11545670143068727,0.8318489879385804
31340,0.062204293900312624,0.16050811096423298,0.7772875951354544
31341,0.09807155613007128,0.15132808609247392,0.7506003577774548
31342,0.054013851502080545,0.10910696028278431,0.8368791882151351
31343,0.10242676175291064,0.4080177781184578,0.4895554601286315
31344,0.03081368640039047,0.06832290042303638,0.9008634131765733
31345,0.07683397459453904,0.10680277334258641,0.8163632520628744
31346,0.06443783507229511,0.09413917349305335,0.8414229914346516
31347,0.0475939721045225,0.146779164768765,0.8056268631267125
31348,0.11433316732854823,0.17119266734296498,0.7144741653284867
31349,0.06097225214095976,0.09379943127793863,0.8452283165811015
31350,0.39576823985784626,0.10923494115639594,0.49499681898575776
31351,0.05029701545873796,0.08453382645126117,0.8651691580900007
31352,0.13421893528939252,0.14341595426134943,0.7223651104492581
31353,0.2497711479826731,0.09988158768618705,0.6503472643311401
31354,0.03526126625050734,0.08226148173419488,0.8824772520152979
31355,0.03519257519289,0.7603506265079041,0.20445679829920588
31356,0.03610008529635997,0.06336141332050012,0.90053850138314
31357,0.14755655995029582,0.1390071971462051,0.713436242903499
31358,0.11387505798262396,0.18975110009616722,0.6963738419212089
31359,0.44479641292703986,0.1166982367765047,0.4385053502964554
31360,0.08263190412362827,0.905370208596147,0.011997887280224873
31361,0.05374829209461053,0.1237308905059435,0.8225208173994462
31362,0.04746127689213974,0.11845649264164529,0.834082230466215
31363,0.15570340762039853,0.12592160964037694,0.7183749827392244
31364,0.06703486129925028,0.11772585480372057,0.815239283897029
31365,0.10083034165959519,0.8755735889470514,0.023596069393353375
31366,0.03256149895634141,0.0632868842659664,0.9041516167776922
31367,0.03620261882516436,0.0959410612071754,0.8678563199676602
31368,0.041255265895882534,0.06705858654811214,0.8916861475560053
31369,0.03741473842613976,0.07269153226971198,0.8898937293041482
31370,0.08250168640233646,0.1407784988601886,0.7767198147374749
31371,0.39587641416680774,0.12239390133109253,0.48172968450209974
31372,0.1021930716922737,0.8783309802886934,0.01947594801903279
31373,0.08513040191663851,0.2283715049465827,0.6864980931367788
31374,0.05470097924393533,0.12639491171399447,0.8189041090420701
31375,0.133909404407636,0.13931953862246874,0.7267710569698953
31376,0.2669706964661726,0.2054673284393321,0.5275619750944953
31377,0.03837748443683895,0.0602494816459699,0.9013730339171911
31378,0.537922743936119,0.18685932834267913,0.27521792772120185
31379,0.124791235036317,0.08661638830838811,0.7885923766552949
31380,0.06373676876827634,0.6646521053097542,0.27161112592196945
31381,0.046910810595029336,0.06804021373242582,0.8850489756725449
31382,0.0916796790467068,0.327566373894153,0.5807539470591403
31383,0.049679268439083026,0.15460828065964569,0.7957124509012716
31384,0.14070869016030582,0.16428999167367853,0.6950013181660156
31385,0.06707446085031536,0.12836078213302007,0.8045647570166647
31386,0.17101143747304762,0.17949654016476857,0.6494920223621838
31387,0.049235756424351296,0.5052738042250392,0.4454904393506095
31388,0.30368189535450557,0.6715460598758377,0.024772044769656918
31389,0.4116448127741845,0.13185783013113564,0.45649735709467976
31390,0.17245536159307998,0.8009900671720823,0.026554571234837628
31391,0.045724986904639164,0.6231442586794579,0.33113075441590306
31392,0.07103442189463538,0.2277110699997909,0.7012545081055737
31393,0.04029366272149994,0.06623503696900704,0.893471300309493
31394,0.060573633321548914,0.4384416008104767,0.5009847658679745
31395,0.0440555574210226,0.08456077665951534,0.871383665919462
31396,0.07046054714348453,0.4084951305913487,0.5210443222651666
31397,0.0649993421211491,0.20859983363182275,0.726400824247028
31398,0.05632867474064391,0.10058068393388336,0.8430906413254726
31399,0.0659851202537549,0.18873335650860906,0.7452815232376361
31400,0.10110581555721132,0.09260693167185775,0.806287252770931
31401,0.0473724968457539,0.0899893598122015,0.8626381433420446
31402,0.4023122618723921,0.5897032208149479,0.00798451731265997
31403,0.047168943889352215,0.11157869338958895,0.8412523627210587
31404,0.0931940454059631,0.5809322936401518,0.32587366095388504
31405,0.102071223370276,0.16145928173502594,0.7364694948946983
31406,0.41892767518396695,0.15158643001334893,0.4294858948026841
31407,0.06843346637462785,0.18986276740920807,0.7417037662161641
31408,0.06123782545467934,0.14182044215246065,0.7969417323928599
31409,0.04762875971050903,0.15053034529403925,0.8018408949954516
31410,0.15766631193851502,0.20334482941016152,0.6389888586513234
31411,0.035817077145004546,0.07862286219952329,0.8855600606554721
31412,0.03827675030525988,0.06928471220343334,0.8924385374913067
31413,0.05637769077469187,0.4734400026021244,0.4701823066231837
31414,0.0653282031458639,0.091760623160757,0.842911173693379
31415,0.06501457425652601,0.08707958961709983,0.8479058361263743
31416,0.04240259275226955,0.06394656702959951,0.893650840218131
31417,0.09075937749619065,0.26101087738515677,0.6482297451186526
31418,0.062166925717031016,0.10196322390315118,0.8358698503798176
31419,0.06886692195142982,0.19757925642935986,0.7335538216192105
31420,0.6792771960353595,0.3125007315403427,0.00822207242429788
31421,0.046757792590569294,0.48988999023475877,0.46335221717467195
31422,0.04719676836388188,0.07983434162576554,0.8729688900103526
31423,0.08137769512601298,0.07861699615784577,0.8400053087161413
31424,0.5876598194335366,0.40317054084670456,0.00916963971975881
31425,0.04277136439037709,0.10348104535456877,0.8537475902550542
31426,0.10656078053599564,0.5450281164101151,0.3484111030538892
31427,0.07467480913406702,0.18880456376063953,0.7365206271052934
31428,0.0363230394560351,0.08115425038002183,0.8825227101639431
31429,0.19282757817223745,0.11198700308252407,0.6951854187452385
31430,0.63556565408298,0.11121050972816246,0.25322383618885747
31431,0.09940861709876142,0.8835814114494288,0.017009971451809727
31432,0.05123292875158586,0.07228110644646471,0.8764859648019494
31433,0.048958433565946945,0.09865584540097008,0.8523857210330832
31434,0.13518465192463866,0.16564316333166437,0.6991721847436971
31435,0.1539955550645878,0.10061603898152488,0.7453884059538872
31436,0.052650629520434936,0.3711668004530607,0.5761825700265044
31437,0.05417720382797923,0.07838355275884754,0.8674392434131732
31438,0.09961662021064684,0.8544839484160832,0.04589943137326978
31439,0.11779444305613178,0.33619569103771635,0.546009865906152
31440,0.06338815778830095,0.08403866561585858,0.8525731765958404
31441,0.2609653578122967,0.12803900003973223,0.6109956421479711
31442,0.06201051198449595,0.4251320321521648,0.5128574558633392
31443,0.11635998609448021,0.12355408516157027,0.7600859287439495
31444,0.11656865647911298,0.1538789821911056,0.7295523613297815
31445,0.05633735221831235,0.14008946617458445,0.8035731816071032
31446,0.16607476454277195,0.1421451613510716,0.6917800741061564
31447,0.05744400290461518,0.1436890378240196,0.7988669592713652
31448,0.16985526511032076,0.10387287918948375,0.7262718557001957
31449,0.6681719117405635,0.31921800425636315,0.012610084003073433
31450,0.7052760252768132,0.0816733111124315,0.21305066361075525
31451,0.11693211936047737,0.1027660359242256,0.780301844715297
31452,0.028170951465744207,0.8827118348979033,0.08911721363635249
31453,0.05284617410874601,0.16505154699543498,0.782102278895819
31454,0.12056056549422764,0.2531344870456894,0.626304947460083
31455,0.055672694948556,0.08899692075666184,0.8553303842947823
31456,0.07103855247143635,0.13121510432038314,0.7977463432081806
31457,0.11240855807619532,0.4669641477265551,0.4206272941972496
31458,0.05499884620462897,0.1540679701321469,0.7909331836632242
31459,0.09923109439289889,0.1379814004409186,0.7627875051661825
31460,0.044601465536844354,0.12040527032497331,0.8349932641381823
31461,0.047185723200984506,0.11797752934243122,0.8348367474565843
31462,0.04858258909541017,0.08318547884387366,0.8682319320607162
31463,0.06402229418570214,0.09580776505994704,0.8401699407543508
31464,0.20370579978166178,0.10347310356666464,0.6928210966516737
31465,0.23597016352942288,0.15357874998400395,0.6104510864865732
31466,0.11042902188014292,0.15040930100186578,0.7391616771179914
31467,0.08139784248194405,0.89332142816568,0.025280729352375922
31468,0.050735993419530154,0.23648518902516405,0.7127788175553059
31469,0.070845791455481,0.5634189958365702,0.36573521270794873
31470,0.05501051537497763,0.07646032376745666,0.8685291608575657
31471,0.03854081113256591,0.06567779058262774,0.8957813982848063
31472,0.040122882189226744,0.07524583929925563,0.8846312785115176
31473,0.20398896954466056,0.30638861016746255,0.48962242028787684
31474,0.1386010036692657,0.15902565107143382,0.7023733452593004
31475,0.20161025232347698,0.7794844145178229,0.018905333158700223
31476,0.09475019855237063,0.16615749722159953,0.7390923042260299
31477,0.5383515906440856,0.11680869859510595,0.34483971076080855
31478,0.05188505338154165,0.19052554677839834,0.7575893998400599
31479,0.3063578611627607,0.10163021793678026,0.5920119209004591
31480,0.188732927278719,0.11969059903880286,0.6915764736824782
31481,0.0529497007804751,0.07642526341373135,0.8706250358057935
31482,0.09086044135961048,0.3270480434487187,0.5820915151916709
